move a2 a4
move e7 e5
move a1 a3
move f8 a3
move b1 a3
move g8 f6
move b2 b3
move e8 g8
move c1 b2
move f8 e8
move a3 c4
move b8 c6
move d2 d3
move d7 d5
move c4 d2
move d5 d4
move g2 g3
move c8 e6
move f1 g2
move e6 d5
move g1 f3
move e5 e4
move d3 e4
move f6 e4
move d2 e4
move d5 e4
move e1 g1
move d8 d5
move d1 d2
move a8 d8
move f1 d1
move h7 h6
move h2 h3
move d5 c5
move d1 c1
move d8 d6
move d2 f4
move e8 e7
move h3 h4
move a7 a5
move f4 d2
move d6 d8
move g2 f1
move c5 d5
move f3 h2
move c6 b4
move c2 c3
move d4 c3
move d2 c3
move f7 f6
move h2 g4
move d8 d6
move c3 e3
move d5 e6
move g4 h6
move g7 h6
move e3 h6
move e7 h7
move h6 e3
move b4 d5
move e3 d2
move d5 e7
move d2 c3
move e7 f5
move f1 h3
move e6 d5
move f2 f3
move f5 d4
move c3 d4
move d5 d4
move b2 d4
move d6 d4
move f3 e4
move h7 g7
move g1 f2
move d4 e4
move h3 g2
move e4 b4
move c1 c5
move c7 c6
move c5 a5
move b4 b3
move a5 a8
move g8 f7
move g2 f3
move f7 e6
move a4 a5
move b3 a3
move h4 h5
move g7 h7
move g3 g4
move e6 d6
move f3 e4
move h7 h6
move e2 e3
move b7 b5
move a8 c8
move a3 a5
move c8 c6
move d6 e5
move f2 f3
move a5 a1
move c6 c5
move e5 d6
move c5 b5
move a1 f1
move f3 e2
move f1 g1
move e4 f5
move h6 h8
move b5 b6
move d6 e7
move b6 b7
move e7 d6
move b7 f7
move h8 h6
move e2 f3
move g1 f1
move f3 e4
move f1 a1
move f7 d7
move d6 c6
move d7 d4
move a1 f1
move d4 d8
move c6 c7
move d8 g8
move c7 d6
move g8 e8
move f1 f2
move e8 e6
move d6 c5
move f5 g6
move f2 f1
move e4 d3
move c5 d5
move g6 f5
move f1 f2
move e3 e4
move d5 c5
move d3 e3
move f2 f1
move e3 e2
move f1 f4
move e4 e5
move c5 d5
move e5 f6
move f4 f5
move g4 f5
move h6 h5
move e6 a6
move h5 f5
move a6 a5
